var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
56,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,26577.03
40,0.0,0.0,1,0,3,3,180.0,180.0,180.0,2,0,0,0,0,6,2,2,15,6,3,24,24.24,0.0,180.0,102.12,117310.979016494
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,46737.93
53,0.0,0.0,1,0,3,3,150006.0,150006.0,150006.0,3,3,9,0,12,9,3,1,9,18,3,30,150006.0,45000.63,150006.0,115004.22,146952.51
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,192748.92
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,37450.71
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,253693.53
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.78,3.0,2.25,112794.66
43,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,88096.38
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,97210.86
41,0.0,0.0,1,0,6,3,0.0,601521.03,601521.03,1,0,15,0,15,15,1,2,18,18,12,48,0.0,40000.47,0.0,0.0,88135.77
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,2.52,3.0,2.85,56915.16
42,1486.08,0.0,1,6,3,3,34457.04,34457.04,34457.04,1,0,0,3,3,6,3,2,3,6,9,18,35995.8,1182.6,35707.05,24295.14,113456.49
31,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,3,0,3,6.0,1.83,6.0,4.62,36099.78
39,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,84162.12
42,0.0,0.0,0,0,3,0,0.0,0.0,0.0,2,0,3,0,3,6,2,1,15,3,0,18,11.25,1.95,0.0,0.0,134683.14
47,0.0,0.0,1,0,6,3,0.0,300.0,0.0,2,0,0,0,0,0,2,1,3,0,0,3,222.57,55.56,0.0,0.0,88549.65
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,1.17,3.0,2.4,74239.59
23,0.0,0.0,1,0,3,3,453.0,453.0,453.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.42,278.85,94.08,117310.979016494
54,1350.0,450.0,1,6,3,3,1815.81,1815.81,1815.81,2,0,3,0,3,6,3,2,6,3,9,18,1102.65,46.53,2251.29,1133.49,35029.44
27,0.0,0.0,1,0,3,3,2.16,2.16,2.16,99,0,3,0,3,0,3,2,0,6,0,6,2.16,1.59,2.16,1.98,117310.979016494
23,0.0,0.0,1,0,3,3,3000.0,3000.0,3000.0,99,0,0,0,0,0,2,0,0,0,0,0,400.02,0.0,3000.0,1700.01,122506.05
48,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,9,3,0,12,0.0,0.0,0.0,0.0,117310.979016494
52,0.0,0.0,1,0,3,3,0.0,270000.0,0.0,3,0,3,0,3,0,0,0,0,6,0,6,0.0,0.0,0.0,0.0,117310.979016494
34,0.0,0.0,1,0,6,3,0.0,165445.47,165445.47,2,0,3,0,3,60,1,2,45,90,51,186,0.0,0.69,0.0,0.0,76417.53
55,2310.0,0.0,1,60,6,3,749.01,749.01,749.01,2,21,0,0,21,45,3,3,120,6,12,138,2227.35,54.99,857.28,1046.55,129747.0
30,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,3,0,3,0,3,2,0,6,0,6,90.0,29.58,90.0,69.87,117310.979016494
50,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,41251.38
43,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,82590.9
62,0.0,0.0,1,0,6,6,30.0,36075.3,36075.3,2,6,3,0,9,0,3,2,0,6,0,6,30.0,7.74,30.0,22.59,117310.979016494
48,1710.0,1940.49,1,39,3,3,0.0,6405.09,6405.09,1,6,0,3,9,24,0,2,30,18,27,75,0.0,0.0,0.0,0.0,162766.83
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,1,0,3,0,3,0,3,2,0,3,3,6,450.0,29.04,66.69,181.92,89315.7
23,420.0,420.0,1,6,3,3,483.0,483.0,483.0,1,0,0,0,0,0,3,2,3,0,3,6,3.0,0.51,145.56,49.68,117310.979016494
31,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,73.92,90.0,84.63,134575.8
54,0.0,993.21,1,33,3,3,1277.46,1277.46,1277.46,1,0,0,0,0,12,2,2,24,6,12,42,378.03,0.0,877.2,627.63,37911.21
23,0.0,0.0,1,0,3,3,270.0,270.0,270.0,1,6,3,0,9,9,2,1,15,6,9,30,5.01,0.0,153.9,79.47,63271.59
72,0.0,0.0,1,0,9,3,0.0,117042.27,0.0,3,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,171751.98
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,174407.1
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,104711.25
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.74,3.0,2.58,103436.58
55,0.0,0.0,1,0,6,6,45.0,60045.0,45.0,2,21,6,0,27,3,3,1,12,3,0,15,28026.06,3870.99,45.0,10647.36,117579.81
31,0.0,1380.63,1,9,3,3,3881.37,3881.37,3881.37,1,6,12,0,18,24,3,2,21,21,33,75,4027.17,25.02,5078.34,3043.5,55980.54
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,6,0,0,6,3.0,0.72,3.0,2.25,117310.979016494
72,0.0,0.0,1,0,6,3,0.0,1203384.18,1203384.18,3,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,68513.88
45,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,98437.02
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.17,3.0,2.4,41530.26
49,0.0,0.0,1,0,3,3,0.0,1800.0,1800.0,99,3,0,6,9,0,0,2,3,0,0,3,0.0,0.0,0.0,0.0,118915.74
62,0.0,0.0,1,0,9,9,3.0,525003.0,3.0,3,0,15,0,15,9,3,2,0,24,3,27,3.0,10001.52,3.0,3335.85,221374.08
61,0.0,0.0,1,0,6,6,6.0,585152.55,585152.55,1,9,15,3,27,9,3,2,6,3,24,33,6.0,0.57,6.0,4.2,117310.979016494
49,0.0,60.0,1,3,3,3,199.65,199.65,199.65,1,0,6,3,9,27,3,2,27,21,39,87,60.39,17.49,153.6,77.16,36376.17
48,0.0,0.0,1,0,9,6,300.0,195300.0,300.0,2,6,3,0,9,0,3,2,3,3,0,6,6800.01,96.78,300.0,2398.92,89671.17
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,73085.79
47,0.0,0.0,1,0,3,3,22.47,22.47,22.47,99,6,0,9,15,0,2,1,0,0,3,3,15.51,0.0,50.49,33.0,117310.979016494
38,3600.0,1481.34,1,27,3,3,3086.73,3086.73,3086.73,1,0,0,3,3,15,3,2,15,9,21,45,2304.12,290.31,1996.62,1530.36,117310.979016494
53,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,6,0,6,12,0,1,0,0,0,0,0,0.0,0.0,2.85,2.85,45382.56
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,259780.77
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,3,3,6,3.0,0.09,3.0,2.04,71710.92
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,3,3,0,6,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,371909.4
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,0,0,0,0,0,3,2,3,0,0,3,150.0,41.4,150.0,113.79,44927.1
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,34274.88
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,3,0,3,6,3.0,0.27,3.0,2.1,73326.27
46,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,49527.54
27,480.0,513.57,1,6,3,3,2.43,2.43,2.43,3,3,3,0,6,3,3,2,3,0,9,12,96.0,36.42,164.7,99.03,132596.94
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,3,0,3,0.0,0.0,0.0,0.0,42885.75
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.2,3.0,2.4,49884.63
67,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,98334.12
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,28419.99
32,0.0,0.0,1,0,3,3,6015.0,6015.0,6015.0,1,0,6,0,6,6,3,2,3,12,9,24,15.0,8.52,5214.99,1746.18,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,6,0,6,3.0,2.55,3.0,2.85,115873.29
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,0,0,0,0,0,3,0,0,3,0,3,150.0,82.26,150.0,127.41,134425.32
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.2,3.0,2.4,114630.12
50,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,78407.73
71,60.0,116.28,1,6,6,6,2841.39,77841.39,2841.39,1,0,6,0,6,27,3,1,9,60,12,81,3419.97,29032.29,2367.03,11606.43,165584.85
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,0,0,0,0,0,1.53,0.0,3.0,2.28,34339.2
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,366386.94
40,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,3,0,3,6,6,3,2,9,3,6,18,30.0,23.25,30.0,27.75,71016.51
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,66422.37
73,0.0,0.0,1,0,9,6,3.0,120003.0,3.0,2,3,0,0,3,3,2,2,12,0,3,15,15485.4,0.0,3.0,7744.2,108569.64
51,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,3,3,2,6,0,3,9,90.0,29.04,90.0,69.69,122220.09
64,0.0,0.0,1,0,6,6,300.0,270300.0,300.0,2,15,3,0,18,9,3,2,24,3,6,33,28231.02,80.01,300.0,9537.0,119022.78
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,45940.68
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.13,3.0,2.7,110015.43
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,181315.38
31,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,3,0,3,0,3,2,0,3,0,3,90.0,45.03,90.0,75.0,63556.08
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,298631.76
44,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,0,0,0,3,2,6,0,0,6,30.0,0.96,30.0,20.31,71651.7
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,3,0,3,0,3,2,0,3,0,3,15.0,13.5,15.0,14.49,128307.66
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,3,3,0.0,0.0,0.0,0.0,130815.18
23,210.0,793.56,1,24,3,3,316.44,316.44,316.44,2,0,3,0,3,0,3,2,3,3,0,6,247.5,59.01,656.01,320.85,51164.34
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,141885.81
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.16,3.0,2.73,55148.55
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.27,3.0,2.1,84266.67
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.65,3.0,2.55,39803.28
52,0.0,0.0,1,0,3,3,16230.0,16230.0,16230.0,2,0,12,0,12,6,3,2,6,9,3,18,15630.0,4212.39,16230.0,12024.12,199834.74
48,0.0,0.0,1,0,6,3,0.0,60747.45,60747.45,1,18,6,3,27,0,3,2,0,3,0,3,24266.37,3914.31,399.99,9526.89,137540.31
36,300.0,120.0,1,21,6,6,18.96,33018.96,33018.96,1,6,0,9,15,45,3,2,87,12,42,141,254.13,4.14,65.49,107.91,51309.66
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,0,0,0,0,0,90.0,39.0,90.0,72.99,117310.979016494
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.78,3.0,2.25,89767.71
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,148741.05
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,174290.49
66,0.0,0.0,1,0,6,6,12.0,556431.33,556431.33,3,0,3,0,3,0,3,2,0,3,3,6,12.0,8575.71,12.0,2866.56,62574.3
41,0.0,265.35,1,12,3,3,72.33,72.33,72.33,1,6,0,0,6,3,3,2,3,0,6,9,575.34,21.27,765.21,453.93,64068.63
27,60.0,60.0,0,3,3,0,0.0,0.0,0.0,1,0,3,3,6,6,3,2,9,6,9,24,90.0,48.24,21.03,53.1,69473.82
65,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,54.66,90.0,78.21,65015.49
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.33,3.0,2.1,70784.76
81,630.0,300.0,1,6,3,3,6593.76,6593.76,6593.76,2,3,6,0,9,9,3,2,21,3,9,33,1301.61,69.99,3984.57,1785.39,70459.35
31,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,3,0,0,3,0,3,2,0,3,0,3,15.0,4.86,15.0,11.61,117310.979016494
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,1.35,3.0,2.46,60423.51
31,0.0,0.0,1,0,3,3,15.0,15.0,15.0,2,0,0,0,0,0,2,1,0,0,0,0,4.53,0.0,15.0,9.78,133775.94
42,1590.0,1465.53,1,27,3,3,1021.98,1021.98,1021.98,1,0,0,0,0,30,3,2,0,6,87,93,936.39,216.69,1232.19,795.09,91885.47
53,1320.0,1320.0,1,3,6,6,894.0,32133.87,32133.87,1,0,0,0,0,0,3,2,0,0,0,0,1603.5,3.99,1414.74,1007.4,78454.83
37,900.0,1328.1,1,6,3,3,3231.9,3231.9,3231.9,1,6,0,0,6,0,3,1,3,0,0,3,60.0,4.44,791.46,285.3,117310.979016494
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,9,0,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,73645.83
26,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,20.34,90.0,66.78,117310.979016494
32,0.0,611.97,1,6,3,3,2988.03,2988.03,2988.03,1,0,3,6,9,0,1,2,0,0,6,6,0.0,0.0,1338.84,1338.84,94444.2
53,0.0,0.0,1,0,6,3,0.0,300.0,0.0,3,0,0,0,0,0,1,2,0,0,0,0,0.0,133.32,0.0,0.0,143928.18
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,191698.29
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,104464.14
23,0.0,114.0,1,3,3,3,36.0,36.0,36.0,99,0,0,0,0,0,3,1,0,0,6,6,150.0,48.39,89.16,95.85,90098.64
47,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,3,0,3,0.0,0.0,0.0,0.0,44197.65
45,0.0,2.97,1,21,3,3,251.91,251.91,251.91,1,0,6,0,6,12,3,2,21,3,15,39,190.89,113.82,88.05,130.92,74854.56
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,2.7,0.0,3.0,2.85,218197.17
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,97038.27
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,21805.02
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.51,3.0,2.16,67804.11
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.79,3.0,2.94,195985.89
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,46078.95
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,1,0,0,0,0,15.0,0.51,15.0,10.17,100594.98
40,0.0,42.03,1,3,3,3,530.94,530.94,530.94,1,3,0,0,3,57,3,1,45,54,75,174,256.74,204.51,633.9,365.04,28967.22
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,76922.55
37,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,2,3,0,6,9,0.0,0.0,0.0,0.0,119627.1
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,267503.67
45,0.0,0.0,1,0,3,3,120.0,120.0,120.0,3,3,0,0,3,3,3,2,0,6,3,9,120.0,31.98,120.0,90.66,117310.979016494
34,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,150050.94
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,197803.26
24,0.0,0.0,1,0,3,3,150.0,150.0,150.0,99,6,0,3,9,0,3,2,0,3,3,6,150.0,48.39,150.0,116.13,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,136978.8
36,150.0,425.88,1,18,3,3,74.52,74.52,74.52,1,0,0,0,0,9,2,2,12,9,9,30,60.96,0.0,298.02,179.49,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,3,0,0,3,3.0,0.48,3.0,2.16,115628.04
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3819772.77
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.12,3.0,2.04,261525.24
33,0.0,0.0,1,0,3,3,30.0,30.0,30.0,99,0,0,0,0,0,2,1,3,0,3,6,21.99,0.0,30.0,26.01,117310.979016494
31,150.0,0.0,1,3,3,3,618.51,618.51,618.51,3,0,0,0,0,0,3,2,3,3,0,6,743.31,320.01,665.13,576.15,65917.32
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,163009.05
33,0.0,0.0,1,0,6,3,0.0,72427.92,72427.92,1,0,0,0,0,3,2,2,0,9,6,15,0.0,164.16,0.12,82.14,130996.53
64,0.0,519.54,1,51,3,3,7155.6,7155.6,7155.6,1,0,0,0,0,12,3,2,15,21,3,39,9999.75,3100.05,8354.61,7151.46,130037.52
41,840.0,2188.38,1,60,3,3,1335.21,1335.21,1335.21,1,0,6,0,6,27,3,2,12,57,18,87,1804.8,1527.18,1394.58,1575.51,288420.72
22,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,0,0,0,0,0,3,0,0,0,0,0,150.0,110.04,150.0,136.68,55831.62
50,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,174453.9
38,0.0,0.0,1,0,9,3,0.0,150000.0,0.0,3,0,24,0,24,15,1,2,9,33,9,51,0.0,62499.99,0.0,0.0,117310.979016494
66,0.0,0.0,1,0,6,3,3000.0,3000.0,3000.0,2,0,3,0,3,3,2,2,6,6,0,12,1700.01,0.0,3000.0,2350.02,137634.21
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,1,0,0,0,0,90.0,2.91,90.0,60.96,89526.81
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,2.88,0.0,3.0,2.94,89261.52
42,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,29141.04
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,573172.02
43,0.0,0.0,1,0,9,6,17.43,135020.43,17.43,3,0,12,0,12,21,3,2,6,60,3,69,9.6,13500.0,17.43,4509.0,104717.61
70,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,116568.42
50,0.0,0.0,1,0,3,3,1575.0,1575.0,1575.0,3,0,3,0,3,12,3,0,6,27,3,36,1575.0,162.93,1575.0,1104.3,117310.979016494
35,0.0,344.55,1,9,3,3,75.45,75.45,75.45,2,3,0,0,3,12,2,1,12,12,15,39,106.47,0.0,124.44,115.47,130292.13
45,0.0,629.1,1,3,3,3,9090.9,9090.9,9090.9,1,0,0,6,6,3,3,1,3,3,6,12,3420.0,110.31,8297.04,3942.45,129824.1
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,144232.11
38,0.0,0.0,1,0,3,3,3153.6,3153.6,3153.6,1,0,9,0,9,6,3,2,6,6,12,24,980.01,51.72,1835.94,955.89,97093.8
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,3,3,1,0,0,9,9,90.0,11.61,90.0,63.87,103940.58
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,130752.3
23,60.0,60.0,1,3,3,3,30.0,30.0,30.0,3,0,3,9,12,3,3,2,0,0,9,9,90.0,39.0,49.26,59.43,37348.2
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,112442.76
51,0.0,0.0,1,0,3,3,1860.0,1860.0,1860.0,1,0,0,6,6,0,1,2,0,0,3,3,0.0,0.0,301.95,301.95,153572.64
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,3,0,0,0,9,0,9,0.0,0.0,0.0,0.0,71010.54
89,0.0,0.0,1,0,9,6,30015.0,300015.0,30015.0,2,0,0,0,0,0,3,2,0,3,0,3,74015.01,2.43,30015.0,34677.48,98488.92
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,3,0,3,3.0,1.74,3.0,2.58,24750.84
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.55,3.0,2.85,118145.46
53,0.0,0.0,1,0,6,6,1650.0,73760.67,73760.67,1,9,3,0,12,0,2,2,3,0,0,3,2226.3,0.0,58.92,1142.61,111435.36
35,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,73003.17
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
27,0.0,0.0,1,0,3,3,30.0,30.0,30.0,3,0,0,3,3,3,3,2,3,3,3,9,30.0,3.87,30.0,21.3,162179.04
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,118420.62
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,2.1,3.0,2.7,164053.41
61,720.0,720.0,1,6,6,3,3489.03,3489.03,3489.03,1,36,0,3,39,3,2,2,6,0,9,15,5.19,0.0,1202.73,603.96,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.08,3.0,2.37,213400.32
